task,sample_id,dataset,question_folder,model_id,source_image_path,rendered_image_path,generated_artifact_path,sample_dir,render_success,render_status,rating_status,rubric_dataset,rater_provider,rater_model,rater_reasoning_enabled,rater_slug,rating_path,rating_final_0_to_5,rating_raw_score_0_to_5,num_shards,shard_index
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:320,DocVQA,DocVQA_test_000321_a9e6ceb48528,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000321_a9e6ceb48528/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000321_a9e6ceb48528/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000321_a9e6ceb48528,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000321_a9e6ceb48528/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:InfographicVQA:test:test-00002-of-00004:639,DocVQA,DocVQA_test_007472_1df775e6c24f,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_007472_1df775e6c24f/source_image_1.jpg,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_007472_1df775e6c24f/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_007472_1df775e6c24f,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_007472_1df775e6c24f/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:404,DocVQA,DocVQA_test_000405_8f46dc03e3c2,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000405_8f46dc03e3c2/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000405_8f46dc03e3c2/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000405_8f46dc03e3c2,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000405_8f46dc03e3c2/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:267,DocVQA,DocVQA_test_001998_503d43a8cd33,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001998_503d43a8cd33/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001998_503d43a8cd33/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001998_503d43a8cd33/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001998_503d43a8cd33,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001998_503d43a8cd33/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:630,DocVQA,DocVQA_test_002361_35916ab9b44c,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002361_35916ab9b44c/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002361_35916ab9b44c/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002361_35916ab9b44c,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002361_35916ab9b44c/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:860,DocVQA,DocVQA_test_000861_ceffbe7dd6a7,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000861_ceffbe7dd6a7/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000861_ceffbe7dd6a7/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000861_ceffbe7dd6a7/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000861_ceffbe7dd6a7,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000861_ceffbe7dd6a7/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,5.0,5.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00005-of-00006:324,DocVQA,DocVQA_test_004649_acaa32a916f5,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004649_acaa32a916f5/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004649_acaa32a916f5/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004649_acaa32a916f5/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004649_acaa32a916f5,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004649_acaa32a916f5/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00003-of-00006:261,DocVQA,DocVQA_test_002857_a05117bb377c,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002857_a05117bb377c/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002857_a05117bb377c/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002857_a05117bb377c/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002857_a05117bb377c,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002857_a05117bb377c/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:138,DocVQA,DocVQA_test_001869_75f74a891cb9,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001869_75f74a891cb9/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001869_75f74a891cb9/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001869_75f74a891cb9,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001869_75f74a891cb9/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00005-of-00006:626,DocVQA,DocVQA_test_004951_b5add685bfcb,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004951_b5add685bfcb/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004951_b5add685bfcb/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004951_b5add685bfcb/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004951_b5add685bfcb,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004951_b5add685bfcb/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,2.2,2.15,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00003-of-00006:38,DocVQA,DocVQA_test_002634_447621a08c84,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002634_447621a08c84/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002634_447621a08c84/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002634_447621a08c84/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002634_447621a08c84,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002634_447621a08c84/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00003-of-00006:187,DocVQA,DocVQA_test_002783_84bf215dfd67,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002783_84bf215dfd67/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002783_84bf215dfd67/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002783_84bf215dfd67/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002783_84bf215dfd67,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002783_84bf215dfd67/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.7,4.705,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:622,DocVQA,DocVQA_test_002353_2464efd77be1,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002353_2464efd77be1/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002353_2464efd77be1/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002353_2464efd77be1,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002353_2464efd77be1/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:389,DocVQA,DocVQA_test_002120_b1a882ec6038,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002120_b1a882ec6038/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002120_b1a882ec6038/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002120_b1a882ec6038,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002120_b1a882ec6038/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00003-of-00006:557,DocVQA,DocVQA_test_003153_89024e9b2e83,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_003153_89024e9b2e83/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003153_89024e9b2e83/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003153_89024e9b2e83,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003153_89024e9b2e83/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00003-of-00006:859,DocVQA,DocVQA_test_003455_f6d1cabc41a3,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_003455_f6d1cabc41a3/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003455_f6d1cabc41a3/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003455_f6d1cabc41a3/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003455_f6d1cabc41a3,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003455_f6d1cabc41a3/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00004-of-00006:236,DocVQA,DocVQA_test_003697_457efba78420,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_003697_457efba78420/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003697_457efba78420/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003697_457efba78420/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003697_457efba78420,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003697_457efba78420/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,2.7,2.7,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00003-of-00006:23,DocVQA,DocVQA_test_002619_d8f3ddc72c79,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002619_d8f3ddc72c79/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002619_d8f3ddc72c79/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002619_d8f3ddc72c79/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002619_d8f3ddc72c79,True,"rendered_png_invalid: {'readable': True, 'width': 3778, 'height': 4982, 'mode': 'RGB', 'is_blank': True, 'mean_luma': 255.0}",ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002619_d8f3ddc72c79/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00005-of-00006:64,DocVQA,DocVQA_test_004389_80972def5432,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004389_80972def5432/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004389_80972def5432/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004389_80972def5432,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004389_80972def5432/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:206,DocVQA,DocVQA_test_001937_c6c837f60076,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001937_c6c837f60076/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001937_c6c837f60076/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001937_c6c837f60076/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001937_c6c837f60076,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001937_c6c837f60076/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,1.0,1.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:396,DocVQA,DocVQA_test_002127_f8f6286ad3e6,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002127_f8f6286ad3e6/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002127_f8f6286ad3e6/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002127_f8f6286ad3e6,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002127_f8f6286ad3e6/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:427,DocVQA,DocVQA_test_002158_4bbd440da1b5,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002158_4bbd440da1b5/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002158_4bbd440da1b5/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002158_4bbd440da1b5/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002158_4bbd440da1b5,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002158_4bbd440da1b5/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.2,4.2,1,0
